input,target
"
Question: When was ain't i a woman written?
Contexts:
 1. (excerpt from article: 'Candle in the Wind') In 1997, John performed a rewritten version of the song as a tribute to Diana, Princess of Wales.
 2. (excerpt from article: 'Ain't No Woman (Like the One I've Got)') The song was originally recorded by the singing trio of Hamilton, Joe Frank & Reynolds and released on their 1972 album, ""Hallway Symphony"".
 3. (excerpt from article: 'He Don't Love You (Like I Love You)') Under its original title ""He Will Break Your Heart,"" the song was also a top-ten hit for one of its songwriters, Jerry Butler, in 1960. 
 4. (excerpt from article: 'Turn! Turn! Turn!') The lyrics are taken almost verbatim from the book of Ecclesiastes, as found in the King James Version (1611) of the Bible, () though the sequence of the words was rearranged for the song. Ecclesiastes is traditionally ascribed to King Solomon who would have written it in the 10th century BC, but believed by a significant group of biblical scholars to date much later, up to the third century BC.
Options:
- Yes
- No",No
"
Question: U.s. army general who won several victories in the mexican-american war?
Contexts:
 1. (excerpt from article: 'Zachary Taylor') Zachary Taylor (November 24, 1784  July 9, 1850) was the 12th president of the United States, serving from March 1849 until his death in July 1850. Taylor previously was a career officer in the United States Army, rose to the rank of major general and became a national hero as a result of his victories in the MexicanAmerican War. As a result, he won election to the White House despite his vague political beliefs. His top priority as president was preserving the Union, but he died sixteen months into his term, before making any progress on the status of slavery, which had been inflaming tensions in Congress.
 2. (excerpt from article: 'Winfield Scott') Winfield Scott (June 13, 1786  May 29, 1866) was an American military commander and political candidate. He served as a general in the United States Army from 1814 to 1861, taking part in the War of 1812, the MexicanAmerican War, the early stages of the American Civil War, and various conflicts with Native Americans. Scott was the Whig Party's presidential nominee in the 1852 presidential election, but was defeated by Democrat Franklin Pierce. He was known as Old Fuss and Feathers for his insistence on proper military etiquette, and as the Grand Old Man of the Army for his many years of service.
Options:
- Yes
- No",Yes
"
Question: When was the cathedral of santiago de compostela built?
Contexts:
 1. (excerpt from article: 'Santiago de Compostela Cathedral') The Portico da Gloria (""Portico of the Glory"" in Galician) of the Cathedral of Santiago de Compostela is a Romanesque portico by Master Mateo and his workshop commissioned by King Ferdinand II of Leon. To commemorate its completion in 1188, the date was carved on a stone and set in the cathedral, and the lintels were placed on the portico. Finalising the complete three-piece set took until 1211, when the temple was consecrated in the presence of King Alfonso IX of Leon.
 2. (excerpt from article: 'Santiago de Compostela Cathedral') Construction of the present cathedral began in 1075 under the reign of Alfonso VI of Castile (10401109) and the patronage of bishop Diego Pelaez. It was built according to the same plan as the monastic brick church of Saint Sernin in Toulouse, probably the greatest Romanesque edifice in France. It was built mostly in granite. Construction was halted several times and, according to the ""Liber Sancti Iacobi"", the last stone was laid in 1122. But by then, the construction of the cathedral was certainly not finished. The cathedral was consecrated in 1211 in the presence of king Alfonso IX of Leon.
Options:
- Yes
- No",Yes
"
Question: Who's directing the new blade runner movie?
Contexts:
 1. (excerpt from article: 'Blade Runner 2049') Blade Runner 2049 is a 2017 American neo-noir science fiction film directed by Denis Villeneuve and written by Hampton Fancher and Michael Green. A sequel to the 1982 film ""Blade Runner"", the film stars Ryan Gosling and Harrison Ford, with Ana de Armas, Sylvia Hoeks, Robin Wright, Mackenzie Davis, Carla Juri, Lennie James, Dave Bautista, and Jared Leto in supporting roles. Ford and Edward James Olmos reprise their roles from the original. Set thirty years after the first film, Gosling plays K, a Nexus-9 replicant ""blade runner"" who uncovers a secret that threatens to destabilize society and the course of civilization. Original director Ridley Scott served as an executive producer on the film.
 2. (excerpt from article: 'Blade Runner Black Out 2022') Blade Runner Black Out 2022 is a tech-noir cyberpunk anime short film directed by Shinichiro Watanabe. The short is one of three short films, alongside """" and """", that serve as prequels to the live-action film ""Blade Runner 2049"". It debuted on 27 September 2017 on Crunchyroll.
Options:
- Yes
- No",Yes
"
Question: Halloween 6 who is the man in black?
Contexts:
 1. (excerpt from article: 'Halloween: The Curse of Michael Myers') The cult arrives at the boarding house, where it is revealed that Mrs. Blankenship is a cult member and the Man in Black is Dr. Wynn. The cult drugs Loomis and Tommy and take Kara, Danny, and Steven to Smith's Grove. Kara is locked in a maximum security ward while the boys are kept in an operating room. Loomis confronts Wynn, who reveals that the staff at Smith's Grove have been working with the Thorn cult to study the power of Thorn and learn how to control it. Wynn wants Loomis to join in on his conspiracy, as he was the first one to recognize the evil inside Michael. Steven is implied to be the successful result of experiments to clone Michael's pure evil, and the cult plans to use Danny and Kara to duplicate the process.
 2. (excerpt from article: 'Halloween: The Curse of Michael Myers') For the role of Dr. Terence Wynn, Mitchell Ryan was cast, based on his performance in ""Lethal Weapon"" (1987); Farrands originally urged the producers to cast Christopher Lee, having had the veteran horror actor in mind when writing the character. This is a reference on Carpenter's initial choice for role of Dr. Loomis during film making of Halloween from 1978 where he was offered that role, but declined due to low pay, only later to regret in later years. Denise Richards also auditioned for the part of Beth, but the studio passed on her, giving the role to Mariah O'Brien. Stunt performer George P. Wilbur, who portrayed Michael in the , reprised his role as Michael Myers. However, once reshoots took place, Wilbur was replaced by A. Michael Lerner as director Joe Chapelle found Wilbur to be ""too bulky.""
Options:
- Yes
- No",Yes
"
Question: When did ice age collision course come out?
Contexts:
 1. (excerpt from article: 'Ice Age: Collision Course') The film premiered at the Sydney Film Festival on June 19, 2016, and was released in the United States on July 22. Despite earning $408 million on a $105 million budget, the film underperformed at the box office, and received negative reviews from critics aimed at the screenplay, plot, humor, inconsistent tone, lack of originality, and character development while praising its animation and John Debney's musical score; it is the first Blue Sky film to receive generally negative critic reviews and the worst-reviewed film in the ""Ice Age"" franchise to date.
 2. (excerpt from article: 'Ice Age: Collision Course') In the United States and Canada ""Ice Age: Collision Course"" opened on July 22, 2016, alongside ""Star Trek Beyond"" and ""Lights Out"", and was projected to gross $3035 million from 3,997 theaters in its opening weekend. It made $850,000 from Thursday night previews and $7.8 million on its first day. It had a $21 million debut in its opening weekend, finishing fourth at the box office. The film finished its theatrical run with a domestic gross of $64 million. Produced on a budget of $105 million, the film became the lowest-grossing film of the franchise as well as Blue Sky's lowest-grossing film.
Options:
- Yes
- No",Yes
"
Question: When did ice age collision course come out?
Contexts:
 1. (excerpt from article: 'Rock with You') It was re-released as a single on February 27, 2006, as part of the """" box set.
 2. (excerpt from article: 'Stuck in the Middle with You') Leif Garrett released a version of the song on his 1980 album, ""Can't Explain"".
Options:
- Yes
- No",No
"
Question: Who was patch married to on days of our lives?
Contexts:
 1. (excerpt from article: 'Steve Johnson and Kayla Brady') Steve ""Patch"" Earl Johnson and Dr. Kayla Caroline Brady are a supercouple on the American soap opera ""Days of Our Lives"". Steve is portrayed by Stephen Nichols and Kayla is portrayed by Mary Beth Evans. On the Internet message boards[5] the couple is often referred to by the portmanteau ""Stayla"" (for Steve and Kayla). The couple was initially popular from 1986 through 1990 until the ""death"" of Steve. Both characters have recently returned: after Steve being presumed dead for 16 years, Steve returned to the show on June 9, 2006; Kayla returned on June 12, 2006. Steve and Kayla were dropped off canvas in February 2009. Kayla returned in December 2011. In August 2015, Steve returned to Salem, and the couple reunited soon after
 2. (excerpt from article: 'Steve Johnson (Days of Our Lives)') Returning to focus his attention on Kayla, Steve found that she was expecting a child. Their happiness was complicated by the arrival of Marina Toscano, who claimed to be Steve's wife. While he had indeed married her, he had thought her long since dead, confessing to Kayla that he believed that he'd killed her during a seaboard fight. Marina made it clear that she didn't want Steve back, she just needed his help getting a key that they'd thrown into the sea. Hoping for a quick divorce, he agreed to help her and went to Italy to get the key. While there, he had to fight off Kiriakis' henchmen when they tried to get the key from him. The fight left him with a broken glass eye. Meanwhile, in Salem, Kayla had had enough of Marina putting her husband and family in danger and the pair got in a fight. Later, Marina turned up dead and Kayla became a key suspect. To make things worse, Kiriakis kidnapped her in a bid to get the key. She was released when Isabella gave the key to Victor. The couple then rushed to get married before she gave birth and she was arrested for Marina's murder during the wedding. Kayla stood trial, thanks largely to doctored evidence that Kiriakis had sent to John Black. She was convicted and gave Steve their newborn daughter, Stephanie, to raise. He hired a nanny, Kelly Parker, who, unfortunately, turned out to be quite crazy and kidnapped the child when Kayla escaped from prison. Steve and Kayla went in pursuit of her, tracking her to Australia where they were lucky enough to find Bo and Hope who helped them track her down. After getting Stephanie back, they had the additional good news that Kayla had been cleared of the murder conviction and they all returned to Salem.
Options:
- Yes
- No",Yes
"
Question: Who plays the new mayor on blue bloods?
Contexts:
 1. (excerpt from article: 'Jack Skellington') Chris Sarandon did both the speaking and singing voice for Jack in this game.
 2. (excerpt from article: '2009 New York City mayoral election') Tuesday, November 3, 2009
 3. (excerpt from article: 'Sandor Clegane') Sandor is portrayed by Scottish actor Rory McCann in the HBO television adaptation.
Options:
- Yes
- No",No
"
Question: What is a set of kettledrums in an orchestra called?
Contexts:
 1. (excerpt from article: 'Ostinato') Ostinato patterns have been present in European music from the Middle Ages onwards. In the famous English canon ""Sumer Is Icumen In"", the main vocal lines are underpinned by an ostinato pattern, known as a ""pes"":]
 2. (excerpt from article: 'Hamstring') Those muscle which fulfill all of the four criteria are called true hamstrings.
Options:
- Yes
- No",No
"
Question: When did the old age pension start in australia?
Contexts:
 1. (excerpt from article: 'Social security in Australia') In 1900, the states of New South Wales and Victoria enacted legislation introducing non-contributory pensions for those aged 65 and over. Queensland legislated a similar system in 1907 before the Australian labor Commonwealth government led by Andrew Fisher introduced a national aged pension under the Invalid and Old-Aged Pensions Act 1908. A national invalid disability pension was started in 1910, and a national maternity allowance was introduced in 1912.
 2. (excerpt from article: 'Old-Age Pensions Act 1908') The Act provided for a non-contributory old age pension for people over the age of seventy, with the cost being borne by taxpayers generally. It was enacted in 1908 and was to pay a weekly pension of 5s a week (7s 6d for married couples) with effect from 1 January 1909. The level of benefit was deliberately set low to encourage workers to go on making their own provision for retirement. In order to be eligible, claimants had to have an income than 31. 10s. a year, and also had to pass a 'character test'; only those with a 'good character' could receive the pensions. Claimants also had to have been resident in Great Britain and Ireland for at least twenty years to be eligible, and those who had not worked habitually were also not eligible.
Options:
- Yes
- No",Yes
"
Question: Who sings the song it never rains in southern california?
Contexts:
 1. (excerpt from article: 'A Change Is Gonna Come') In 2017, Greta Van Fleet released a cover of the song on their double EP ""From the Fires"".
 2. (excerpt from article: 'The Wreck of the Edmund Fitzgerald') In 2005, American metal band Jag Panzer released a cover of this song on a single.
Options:
- Yes
- No",No
"
Question: What is the triangular shaped area at each end of the greek temple called?
Contexts:
 1. (excerpt from article: 'Ancient Greek architecture') The upper band of the entablature is called the ""cornice"", which is generally ornately decorated on its lower edge. The cornice retains the shape of the beams that would once have supported the wooden roof at each end of the building. At the front and rear of each temple, the entablature supports a triangular structure called the ""pediment"". The triangular space framed by the cornices is the location of the most significant sculptural decoration on the exterior of the building.
 2. (excerpt from article: 'Tympanum (architecture)') In architecture, a tympanum (plural, tympana; from Latin and Greek words meaning ""drum"") is the semi-circular or triangular decorative wall surface over an entrance, door or window, which is bounded by a lintel and an arch. It often contains sculpture or other imagery or ornaments. Most architectural styles include this element.
Options:
- Yes
- No",Yes
"
Question: Who was the first pharaoh to be buried in a pyramid?
Contexts:
 1. (excerpt from article: 'Egyptian pyramids') Piye, the king of Kush who became the first ruler of the Twenty-fifth Dynasty of Egypt, built a pyramid at El-Kurru. He was the first Egyptian pharaoh to be buried in a pyramid in centuries.
 2. (excerpt from article: 'Egyptian pyramids') Major pyramids located here include the Pyramid of Djoser  generally identified as the world's oldest substantial monumental structure to be built of dressed stone  the Pyramid of Userkaf, the Pyramid of Teti and the Pyramid of Merikare, dating to the First Intermediate Period of Egypt. Also at Saqqara is the Pyramid of Unas, which retains a pyramid causeway that is one of the best-preserved in Egypt. Together with the pyramid of Userkaf, this pyramid was the subject of one of the earliest known restoration attempts, conducted by Khaemweset, a son of Ramesses II. Saqqara is also the location of the incomplete step pyramid of Djoser's successor Sekhemkhet, known as the Buried Pyramid. Archaeologists believe that had this pyramid been completed, it would have been larger than Djoser's.
Options:
- Yes
- No",Yes
"
Question: Who sang make the world go away first?
Contexts:
 1. (excerpt from article: 'Make the World Go Away') ""Make the World Go Away"" was a greater success for Eddy Arnold during 1965, scoring No. 1 on the country music charts and also scoring #1 on the adult contemporary charts. It reached No.6 on the popular music chart. ""Make the World Go Away"" was part of the so-called Nashville Sound, an early mixture of popular with country music, and it became one of the most popular recordings of 1960s country music. It is generally considered to be Arnold's best-known song. The musicians on the Arnold session were Grady Martin, Velma Smith (guitars), Henry Strzelecki (bass), Jerry Carrigan (drums), Floyd Cramer (piano), Bill Walker (vibes), Harvey Wolfe (cello), Pamela Goldsmith, Ruby Ann Story (violas), Brenton Banks, Solie Fott, Lillian Hunt, Martin Kathan, Shelly Kurland (violins), and the Anita Kerr Singers (vocal chorus).
 2. (excerpt from article: 'Make the World Go Away') During 1963, Timi Yuro released a soul music version of the song from her album of the same name. A moderate success, the single reached No.24 on the Billboard U.S. Top 40 popular music chart and as much as No. 11 on the Canadian charts.
 3. (excerpt from article: 'Make the World Go Away') ""Make the World Go Away'"" is a country pop song composed by Hank Cochran. It has become a Top 40 popular success three times: for Timi Yuro (during 1963), for Eddy Arnold (1965), and for the brother-sister duo Donny and Marie Osmond (1975). The original version of the song was recorded by Ray Price during 1963. It has remained a country crooner standard ever since.
Options:
- Yes
- No",Yes
"
Question: When was the last time fulham played at wembley?
Contexts:
 1. (excerpt from article: '201516 FA Cup') The draw for the semi-finals was held on 14 March 2016. The semi-finals were played on 23 and 24 April 2016.
 2. (excerpt from article: '201617 FA Cup') The four winners of the quarter-finals progressed to the semi-finals. The semi-final draw took place at Stamford Bridge on 13 March following the quarter-final tie between Chelsea and Manchester United. The semi-finals were played at Wembley Stadium on 22 and 23 April 2017.
Options:
- Yes
- No",No
"
Question: Just call me angel in the morning original singer?
Contexts:
 1. (excerpt from article: 'Angel of the Morning') The song became a hit in 1968 through a recording by Merrilee Rush, made that January at American Sound Studios in Memphis, with Chips Moman and Tommy Cogbill producing. Rush had come to Memphis through the group she fronted, the Turnabouts, being the opening act for a Paul Revere and the Raiders tour. While in Memphis, the Raiders recorded the album ""Going to Memphis"" at American Sound Studios, an association which led to Rush's discovery by Tommy Cogbill, who had been hoping to find the right voice for ""Angel of the Morning""he had kept a tape of the demo of that song constantly in his pocket for several months.
 2. (excerpt from article: 'Angel of the Morning') Taylor produced a recording of the song with Evie Sands, but the financial straits of Cameo-Parkway Records, which had Sands on their roster, led to a highly limited single release and no promotion. Other early recordings of the song were made in 1967 by Danny Michaels for Lee Hazlewood's LHI label and by UK vocalist Billie Davis.
Options:
- Yes
- No",Yes
"
Question: Who played james west in the wild wild west?
Contexts:
 1. (excerpt from article: 'The Wild Wild West') Robert Conrad starred as James West. Before ""The Wild Wild West"", Conrad played private eye Tom Lopaka in ABC's ""Hawaiian Eye"" for four seasons, 1959-63. Conrad claimed to be the 17th actor to test for the role of James West. (Rory Calhoun was initially announced for the part. Others tested included Robert Horton, Ray Danton and James ""Skip"" Ward.) Conrad performed nearly all of his own stunts in the series. ""For the first few episodes we tried stuntmen,"" Conrad explained, ""but the setup time slowed production down, so I volunteered. Things started moving quicker when I took the jumps and the spills. We started meeting the budget."" Early on he was doubled by Louie Elias or Chuck O'Brien.
 2. (excerpt from article: 'The Wild Wild West') Warner Bros. optioned the film rights to ""The Wild Wild West"" in 1992, and hired Richard Donner to direct from a screenplay by Shane Black that would have starred Mel Gibson as James West (Donner coincidentally directed three episodes of the original series). Finally in 1999, a theatrical feature-length film loosely based on the series was released as ""Wild Wild West"" (without the definite article used in the series title). Co-produced and directed by Barry Sonnenfeld, the film made substantial changes to the characters of the series, such as re-imagining James West as a black man (played by Will Smith) and Artemus Gordon (played by Kevin Kline) as egotistical and bitterly competitive with West. Additionally, significant changes were made to Dr. Loveless (played by Kenneth Branagh). No longer a dwarf, he was portrayed as a double amputee with no legs and confined in a steam-powered wheelchair (similar to that employed by the villain in the episode ""The Night of the Brain""). Loveless' first name was changed from Miguelito to Arliss and was given the motive of a bitter Southerner who sought revenge on the North after the American Civil War.
Options:
- Yes
- No",Yes
"
Question: Who has won the most little league world series?
Contexts:
 1. (excerpt from article: 'Little League World Series') Initially, only teams from the United States competed in the Series, but it has since become a worldwide tournament. The tournament has gained popular renown, especially in the United States, where games from the Series and even from regional tournaments are broadcast on ESPN. The United States collectively as a country has won a plurality of the series, although from 1969 to 1991 teams from Taiwan dominated the series, winning in 15 out of those 23 years. Taiwan's dominance during those years has been attributed to a national effort to combat its perceived diplomatic isolation around the world. From 2010 through 2018, teams from Tokyo, Japan, have similarly dominated the series, winning five of those matchups.
 2. (excerpt from article: 'Little League World Series') In the United States, the fate of district winners varies widely from state to state. In some larger states such as Pennsylvania, New York, and California, the district winners advance to one of many sectional tournaments. The winners of each sectional tournament then advance to a state or divisional tournament, the latter only being held in Texas and California and are similar to the state tournaments held in less populous states. Most smaller states lack competition at the sectional level and go straight from district to state tournaments. A handful of states are composed of only one district, and the district champion is the automatic state champion.
Options:
- Yes
- No",Yes
"
Question: Which are the smallest bones in the body?
Contexts:
 1. (excerpt from article: 'Ossicles') The ossicles (also called auditory ossicles) are three bones in either middle ear that are among the smallest bones in the human body. They serve to transmit sounds from the air to the fluid-filled labyrinth (cochlea). The absence of the auditory ossicles would constitute a moderate-to-severe hearing loss. The term ""ossicle"" literally means ""tiny bone"". Though the term may refer to any small bone throughout the body, it typically refers to the malleus, incus, and stapes (hammer, anvil, and stirrup) of the middle ear.
 2. (excerpt from article: 'Stapes') The stapes or stirrup is a bone in the middle ear of humans and other mammals which is involved in the conduction of sound vibrations to the inner ear. The stirrup-shaped small bone is on and transmits these to the oval window, medially. The stapes is the smallest and lightest named bone in the human body, and is so-called because of its resemblance to a stirrup ().
Options:
- Yes
- No",Yes
"
Question: Who played richie in from dusk till dawn?
Contexts:
 1. (excerpt from article: 'From Dusk till Dawn (franchise)') In late 2013, it was reported that a parallel universe had begun production. This incarnation of Richie will be played by Zane Holtz. Mixing ideas from the original first and third films, the show pits the humans, led by Seth, who will be played by D.J. Cotrona against the vampires, led by the wicked Santanico Pandemonium, played by Eiza Gonzalez and Sheriff McGraw, played by Don Johnson. This series stars Robert Patrick, as Jacob Fuller.
 2. (excerpt from article: 'From Dusk till Dawn (franchise)') ""From Dusk Till Dawn"" is a 1996 horror crime action thriller film written by Quentin Tarantino and directed by Robert Rodriguez. The movie stars Harvey Keitel, George Clooney, Quentin Tarantino, and Juliette Lewis.
Options:
- Yes
- No",Yes
"
Question: Where do frilled neck lizards live in australia?
Contexts:
 1. (excerpt from article: 'Australia (continent)') The continent primarily sits on the Indo-Australian Plate. Because of its central location on its tectonic plate Australia doesn't have any active volcanic regions, the only continent with this distinction. The lands were joined with Antarctica as part of the southern supercontinent Gondwana until the plate began to drift north about 96 million years ago. For most of the time since then, AustraliaNew Guinea remained a continuous landmass. When the last glacial period ended in about 10,000 BC, rising sea levels formed Bass Strait, separating Tasmania from the mainland. Then between about 8,000 and 6,500 BC, the lowlands in the north were flooded by the sea, separating New Guinea, the Aru Islands, and the Australian mainland.
 2. (excerpt from article: 'California Academy of Sciences') Completely rebuilt in 2008, the building covers .
Options:
- Yes
- No",No
"
Question: What album is the chain by fleetwood mac on?
Contexts:
 1. (excerpt from article: 'The Chain') Following the critical and commercial success of ""Rumours"", ""The Chain"" has become a staple of the band's live shows, typically the opening song. It was featured as the opening track on ""The Dance"", a 1997 live concert CD/DVD release, as well as several greatest hits compilations. It has attained particular fame in the United Kingdom, where the instrumental section has been used as the theme tune for the BBC and Channel 4's television coverage of Formula One.
 2. (excerpt from article: 'The Chain') ""The Chain"" is a song by the British-American rock band Fleetwood Mac, released on their critically acclaimed, best-selling album ""Rumours"". It is the only song from the album credited to all five members (Stevie Nicks, Lindsey Buckingham, Christine McVie, John McVie, and Mick Fleetwood).
Options:
- Yes
- No",Yes
"
Question: What album is the chain by fleetwood mac on?
Contexts:
 1. (excerpt from article: 'Rock with You') It was re-released as a single on February 27, 2006, as part of the """" box set.
 2. (excerpt from article: 'Rhinestone Cowboy') Glen Campbell recorded a new version of the song in 2013 on his final studio album titled ""See You There"".
Options:
- Yes
- No",No
"
Question: Who did the voice of ariel in the little mermaid?
Contexts:
 1. (excerpt from article: 'Candle in the Wind') In 1997, John performed a rewritten version of the song as a tribute to Diana, Princess of Wales.
 2. (excerpt from article: 'Jack Skellington') Chris Sarandon did both the speaking and singing voice for Jack in this game.
 3. (excerpt from article: 'Ursula (The Little Mermaid)') Ursula is a fictional character who appears in Walt Disney Pictures' 28th animated feature film ""The Little Mermaid"" (1989). Voiced by American actress Pat Carroll, Ursula is a villainous sea witch who offers a mermaid princess named Ariel in exchange to trade her voice for a pair of human legs, at first appearing to be providing the character with an opportunity to become human by temporarily transforming her into one so that she may earn the love of Prince Eric within three days. However, Ursula is, in fact, determined to sabotage Ariel's chances so that she can ultimately replace King Triton as ruler over Atlantica.
 4. (excerpt from article: 'Lisa Robin Kelly') Lisa Robin Kelly (March 5, 1970  August 15, 2013) was an American actress. She was best known for her role as Laurie Forman on the TV series ""That '70s Show"".
 5. (excerpt from article: 'Albus Dumbledore') Jude Law played the role of a younger Dumbledore in the second prequel film, """".
Options:
- Yes
- No",No
"
Question: When was the last time england got to a world cup quarter final?
Contexts:
 1. (excerpt from article: 'England at the Cricket World Cup') The England cricket team have appeared in every edition of the Cricket World Cup to date, being crowned champions in 2019. In addition, they were losing finalists in 1979, 1987 and 1992. England have been eliminated from the tournament in the group stage on four occasions (1999, 2003, 2007 and 2015).
 2. (excerpt from article: 'England at the Rugby World Cup') England co-hosted the 1991 Rugby World Cup with Ireland, Scotland, Wales and France, with the final between England and Australia played at Twickenham. England was the sole host of the 2015 Rugby World Cup, although eight games were held at the Millennium Stadium, the Welsh national stadium in Cardiff.
 3. (excerpt from article: 'England at the FIFA World Cup') There they faced Argentina, in a very fierce game that saw Argentinian Antonio Rattin sent off by German referee Rudolf Kreitlein. Geoff Hurst scored the only goal of the game, and only his second in international football, to give England the win and a place in the semi-finals, where they faced Portugal. Two goals from Bobby Charlton gave England the lead going into the final 10 minutes of the match, before Eusebio scored from the penalty spot in the 82nd minute, the first goal England had conceded in the tournament. The final pitted England against West Germany, who took the lead in the 12th minute through Helmut Haller. Hurst equalised six minutes later, before Martin Peters gave England the lead with 12 minutes left to play; however, in the 89th minute, Wolfgang Weber levelled the scores again to take the match to extra time. In the additional period, Hurst scored twice more, the first crashing down off the crossbar before being given by linesman Tofiq Bahramov, who controversially deemed the ball to have entirely crossed the line. Hurst's three goals made him the first player to score a hat-trick in a FIFA World Cup final, a feat that (as of 2018) has not been matched since.
 4. (excerpt from article: 'England women's national football team') England have qualified for the FIFA Women's World Cup five times, reaching the quarter-finals on three occasions; in 1995, 2007, and 2011, finishing third in 2015 and fourth in 2019. They reached the final of the UEFA Women's Championship in 1984 and 2009.
Options:
- Yes
- No",Yes
"
Question: When was the last time an nba team swept in the finals?
Contexts:
 1. (excerpt from article: '2009 NBA Finals') The 2009 NBA Finals was the National Basketball Association (NBA)'s championship series for the 200809 season. The best-of-seven playoff was contested between the Western Conference champion Los Angeles Lakers (who were also the defending Western Conference champions), and the Eastern Conference champion Orlando Magic. The Lakers defeated the Magic, four games to one, to win the franchise's 15th NBA championship. The 63rd edition of the championship series was played between June 4 and June 14 and was broadcast on U.S. television on ABC.
 2. (excerpt from article: '2010 NBA Finals') The 2010 NBA Finals was the National Basketball Association (NBA)'s championship series for the 200910 season. The best-of-seven playoff was contested between the Western Conference champion Los Angeles Lakers (who were also defending NBA champions), and the Eastern Conference champion Boston Celtics. The Lakers defeated the Celtics, four games to three, to win the franchise's 16th NBA championship. The 64th edition of the championship series was played between June 3 and June 17, was broadcast on ABC, and was watched by an average of 18.1 million people.
 3. (excerpt from article: '2001 NBA Finals') The 2001 NBA Finals was the championship round of the National Basketball Association (NBA)'s 200001 season. The Western Conference champion Los Angeles Lakers took on the Eastern Conference champion Philadelphia 76ers for the championship, with the Lakers holding home-court advantage in a best-of-seven format.
Options:
- Yes
- No",No
"
Question: When does season 2 of jessica jones start on netflix?
Contexts:
 1. (excerpt from article: 'Jessica Jones (season 1)') ""Jessica Jones"" was included on multiple Best/Top TV Shows of 2015 lists, ranking on ""People""s (1st, along with ""Daredevil""), Indiewire and ""The Star-Ledger""s (2nd), NPR's (3rd), ScreenCrush's (4th), Digital Spy's (5th), ""Complex""s (6th), Vulture's (7th), ""Slate Magazine""s (9th), and ""TV Guide""s (11th). It was also included on un-ranked lists from Maureen Ryan of ""Variety"", Mary McNamara of the ""Los Angeles Times"", ""The Week"", and ""Wired"". In December 2015, IGN named ""Jessica Jones"" the Netflix's best original series released to date, and it was named one of the Best New Shows of 2015 by Ryan, as well as the tenth best new show of 2015 by ""Entertainment Weekly""s Jeff Jensen. ""The Atlantic"" named ""AKA WWJD?"" one of the best television episodes of 2015. Additionally, ""Jessica Jones"" was the second most trending television series search on Google for 2015.
 2. (excerpt from article: 'Mayans M.C.') In October 2018, it was announced that FX had renewed the series for a second season, which premiered on September 3, 2019. In November 2019, the series was renewed for a third season.
Options:
- Yes
- No",No
"
Question: What do brackets in an chemical equation mean?
Contexts:
 1. (excerpt from article: 'Chemical formula') Molecules with multiple functional groups that are the same may be expressed by enclosing the repeated group in round brackets. For example, isobutane may be written (CH)CH. This condensed structural formula implies a different connectivity from other molecules that can be formed using the same atoms in the same proportions (isomers). The formula (CH)CH implies a central carbon atom connected to one hydrogen atom and three CH groups. The same number of atoms of each element (10 hydrogens and 4 carbons, or CH) may be used to make a straight chain molecule, ""n""-butane: CHCHCHCH.
 2. (excerpt from article: 'Chemical formula') For more complex ions, brackets [ ] are often used to enclose the ionic formula, as in [BH], which is found in compounds such as Cs[BH]. Parentheses ( ) can be nested inside brackets to indicate a repeating unit, as in [Co(NH)]Cl. Here, (NH) indicates that the ion contains six NH groups bonded to cobalt, and [ ] encloses the entire formula of the ion with charge +3. 
 3. (excerpt from article: 'Defining equation (physical chemistry)') Conventionally for concentrations and activities, square brackets [ ] are used around the chemical molecular formula. For an arbitrary atom, generic letters in upright non-bold typeface such as A, B, R, X or Y etc. are often used.
Options:
- Yes
- No",Yes
